Problem,Rationale,correct,options,category,dataset,split,problem_text,solution_text,text_length,word_count,sentence_count,math_ops_count,number_count,difficulty_level,dataset_name
"a reduction of 25 % in the price of oil enables a house wife to obtain 5 kgs more for rs . 1000 , what is the reduced price for kg ?","""1000 * ( 25 / 100 ) = 250 - - - - 5 ? - - - - 1 = > rs . 50 answer : a""",a,"a ) s . 50 , b ) s . 46 , c ) s . 49 , d ) s . 41 , e ) s . 42",math,mathqa,test,"a reduction of 25 % in the price of oil enables a house wife to obtain 5 kgs more for rs . 1000 , what is the reduced price for kg ?","""1000 * ( 25 / 100 ) = 250 - - - - 5 ? - - - - 1 = > rs . 50 answer : a""",132,32,3,0,3,intermediate,mathqa_test
the perimeters of 2 squares are 60 cm and 48 cm . find the perimeter of a third square whose area is equal to the difference of the areas of the two squares ?,side of the 1 st square = 60 / 4 = 15 cm side of the 2 nd square = 48 / 4 = 12 cm area of the 3 rd square = 15 ^ 2 - 12 ^ 2 = 81 cm ^ 2 side of the 3 rd square = 9 cm required perimeter = 9 * 4 = 36 cm answer is c,c,"['a ) 20 cm', 'b ) 28 cm', 'c ) 36 cm', 'd ) 48 cm', 'e ) 40 cm']",math,mathqa,test,the perimeters of 2 squares are 60 cm and 48 cm . find the perimeter of a third square whose area is equal to the difference of the areas of the two squares ?,side of the 1 st square = 60 / 4 = 15 cm side of the 2 nd square = 48 / 4 = 12 cm area of the 3 rd square = 15 ^ 2 - 12 ^ 2 = 81 cm ^ 2 side of the 3 rd square = 9 cm required perimeter = 9 * 4 = 36 cm answer is c,158,34,3,0,3,advanced,mathqa_test
"a specialized type of sand consists of 40 % mineral x by volume and 60 % mineral y by volume . if mineral x weighs 4 grams per cubic centimeter and mineral y weighs 3 grams per cubic centimeter , how many grams does a cubic meter of specialized sand combination weigh ? ( 1 meter = 100 centimeters )","let the volume be 1 m ^ 3 = 1 m * 1 m * 1 m = 100 cm * 100 cm * 100 cm = 1 , 000,000 cm ^ 3 by volume 40 % is x = 400,000 cm ^ 3 60 % is y = 600,000 cm ^ 3 by weight , in 1 cm ^ 3 , x is 4 gms in 400,000 cm ^ 3 , x = 4 * 400,000 = 1 , 600,000 grams in 1 cm ^ 3 , y is 3 gms in 600,000 cm ^ 3 , y = 3 * 600,000 = 1 , 800,000 gms total gms in 1 m ^ 3 = 1 , 600,000 + 1 , 800,000 = 2 , 400,000 answer : b",b,"['a ) 5 , 500,000', 'b ) 2 , 400,000', 'c ) 55,000', 'd ) 28,000', 'e ) 280']",math,mathqa,test,"a specialized type of sand consists of 40 % mineral x by volume and 60 % mineral y by volume . if mineral x weighs 4 grams per cubic centimeter and mineral y weighs 3 grams per cubic centimeter , how many grams does a cubic meter of specialized sand combination weigh ? ( 1 meter = 100 centimeters )","let the volume be 1 m ^ 3 = 1 m * 1 m * 1 m = 100 cm * 100 cm * 100 cm = 1 , 000,000 cm ^ 3 by volume 40 % is x = 400,000 cm ^ 3 60 % is y = 600,000 cm ^ 3 by weight , in 1 cm ^ 3 , x is 4 gms in 400,000 cm ^ 3 , x = 4 * 400,000 = 1 , 600,000 grams in 1 cm ^ 3 , y is 3 gms in 600,000 cm ^ 3 , y = 3 * 600,000 = 1 , 800,000 gms total gms in 1 m ^ 3 = 1 , 600,000 + 1 , 800,000 = 2 , 400,000 answer : b",299,60,3,1,6,advanced,mathqa_test
two cars a and b start from boston and new york respectively simultaneously and travel towards each other at constant speeds along the same route . after meeting at a point between boston and new york the two cars a and b proceed to their respective destinations of new york and boston . car a reaches new york 20 minutes after the two cars have met and car b reaches boston 90 minutes after they have met . how long did car a take to cover the distance between boston and new york ?,"""both cars leave at the same time both cars travel at constant speed stealing a useful piece of information from paragkan : if two objects a and b start from opposite points and , after having met en route , reach their respective destinations in a and b mins ( or any other measure of time ) respectively , then the ratio of their speeds ratio of speed : ( a / b ) = sq . rt ( b / a ) sq . rt ( b / a ) sq . rt ( 90 / 20 ) sq . rt ( 3 / 2 ) so , for every three units of distance a travels , b travels two . because we know the ratio of speed and the time it took b to travel the distance a has n ' t yet covered , we can find the time it took a to cover the distance b did in 90 minutes . 90 * ( 2 / 3 ) where 2 / 3 represents the lesser amount of time it took a to travel the distance b did in 90 minutes . = 60 minutes . therefore , a took 20 minutes to travel the first portion then 60 minutes to travel the distance b did in 90 minutes . a spent ( 20 + 60 ) = 80 minutes on the road . d . 1 hour 20 minutes""",d,"a ) 1 hour , b ) 1 hour 10 minutes , c ) 2 hours 30 minutes , d ) 1 hour 20 minutes , e ) 2 hours 10 minutes",math,mathqa,test,two cars a and b start from boston and new york respectively simultaneously and travel towards each other at constant speeds along the same route . after meeting at a point between boston and new york the two cars a and b proceed to their respective destinations of new york and boston . car a reaches new york 20 minutes after the two cars have met and car b reaches boston 90 minutes after they have met . how long did car a take to cover the distance between boston and new york ?,"""both cars leave at the same time both cars travel at constant speed stealing a useful piece of information from paragkan : if two objects a and b start from opposite points and , after having met en route , reach their respective destinations in a and b mins ( or any other measure of time ) respectively , then the ratio of their speeds ratio of speed : ( a / b ) = sq . rt ( b / a ) sq . rt ( b / a ) sq . rt ( 90 / 20 ) sq . rt ( 3 / 2 ) so , for every three units of distance a travels , b travels two . because we know the ratio of speed and the time it took b to travel the distance a has n ' t yet covered , we can find the time it took a to cover the distance b did in 90 minutes . 90 * ( 2 / 3 ) where 2 / 3 represents the lesser amount of time it took a to travel the distance b did in 90 minutes . = 60 minutes . therefore , a took 20 minutes to travel the first portion then 60 minutes to travel the distance b did in 90 minutes . a spent ( 20 + 60 ) = 80 minutes on the road . d . 1 hour 20 minutes""",483,94,5,0,2,advanced,mathqa_test
"the price of a coat in a certain store is $ 500 . if the price of the coat is to be reduced by $ 300 , by what percent is the price to be reduced ?",price of a coat in a certain store = $ 500 the price of the coat is to be reduced by $ 300 % change = ( final value - initial value ) * 100 / initial value % reduction = ( reduction in price ) * 100 / initial value i . e . % reduction = ( 300 ) * 100 / 500 = 60 % answer : option d,d,"a ) 10 % , b ) 15 % , c ) 20 % , d ) 60 % , e ) 30 %",math,mathqa,test,"the price of a coat in a certain store is $ 500 . if the price of the coat is to be reduced by $ 300 , by what percent is the price to be reduced ?",price of a coat in a certain store = $ 500 the price of the coat is to be reduced by $ 300 % change = ( final value - initial value ) * 100 / initial value % reduction = ( reduction in price ) * 100 / initial value i . e . % reduction = ( 300 ) * 100 / 500 = 60 % answer : option d,147,37,3,0,2,intermediate,mathqa_test
what is the 10 th digit to the right of the decimal point in the decimal equivalent of 124 / 22 ?,"""124 / 22 = 5.6363 . . . . 63 is non - terminating repeating decimal . the 10 th digit to the right of decimal point will be 3 . answer b""",b,"a ) 2 , b ) 3 , c ) 4 , d ) 7 , e ) 6",math,mathqa,test,what is the 10 th digit to the right of the decimal point in the decimal equivalent of 124 / 22 ?,"""124 / 22 = 5.6363 . . . . 63 is non - terminating repeating decimal . the 10 th digit to the right of decimal point will be 3 . answer b""",97,22,2,1,3,intermediate,mathqa_test
"- - - - - - - - - - - - - - - - yes - - - - - - - - - no - - - - unsure subject m - - - - 500 - - - - - - - - 200 - - - - - 100 subject r - - - - 400 - - - - - - - - 100 - - - - - 300 a total of 800 students were asked whether they found two subjects , m and r , interesting . each answer was either yes or no or unsure , and the numbers of students who gave these answers are listed in the table above . if 170 students answered yes only for subject m , how many of the students did not answer yes for either subject ?","since 170 students answered yes only for subject m , then the remaining 330 students who answered yes for subject m , also answered yes for subject r . so , 330 students answered yes for both subjects . if 320 students answered yes for both subjects , then 400 - 330 = 70 students answered yes only for subject r . so , we have that : 200 students answered yes only for subject m ; 70 students answered yes only for subject r ; 300 students answered yes for both subjects ; therefore 800 - ( 200 + 70 + 300 ) = 230 students did not answer yes for either subject . answer : b .",b,"a ) 100 , b ) 230 , c ) 300 , d ) 400 , e ) 500",math,mathqa,test,"- - - - - - - - - - - - - - - - yes - - - - - - - - - no - - - - unsure subject m - - - - 500 - - - - - - - - 200 - - - - - 100 subject r - - - - 400 - - - - - - - - 100 - - - - - 300 a total of 800 students were asked whether they found two subjects , m and r , interesting . each answer was either yes or no or unsure , and the numbers of students who gave these answers are listed in the table above . if 170 students answered yes only for subject m , how many of the students did not answer yes for either subject ?","since 170 students answered yes only for subject m , then the remaining 330 students who answered yes for subject m , also answered yes for subject r . so , 330 students answered yes for both subjects . if 320 students answered yes for both subjects , then 400 - 330 = 70 students answered yes only for subject r . so , we have that : 200 students answered yes only for subject m ; 70 students answered yes only for subject r ; 300 students answered yes for both subjects ; therefore 800 - ( 200 + 70 + 300 ) = 230 students did not answer yes for either subject . answer : b .",519,144,4,63,8,expert,mathqa_test
"a man can do a piece of work in 10 days , but with the help of his son , he can finish it in 5 days . in what time can the son do it alone ?","""son ' s 1 day work = 1 / 5 - 1 / 10 = 1 / 10 son alone can do the work in 10 days answer is d""",d,"a ) 5 , b ) 8 , c ) 7 , d ) 10 , e ) 15",math,mathqa,test,"a man can do a piece of work in 10 days , but with the help of his son , he can finish it in 5 days . in what time can the son do it alone ?","""son ' s 1 day work = 1 / 5 - 1 / 10 = 1 / 10 son alone can do the work in 10 days answer is d""",140,38,3,0,2,intermediate,mathqa_test
"alan buys 4 tvs , a 26 inch , a 28 inch , a 30 inch , and a 32 inch , for his new house . each tv costs $ 200 more than the size below it . alan spends a total of $ 4,400 . how much would he have spent if he had bought only the 28 inch and 30 inch tvs ?","""assume the cost of the least sized ( 26 inch ) tv = x cost of 28 inches tv = x + 200 cost of 30 inches tv = x + 400 cost of 32 inches tv = x + 600 total cost = 4 x + 1200 = 4400 therefore x = 3200 / 4 = 800 price of 28 inch + 30 inch = 1000 + 1200 = 2200 option d""",d,"a ) 850 , b ) 1,100 , c ) 1,700 , d ) 2,200 , e ) 3,400",math,mathqa,test,"alan buys 4 tvs , a 26 inch , a 28 inch , a 30 inch , and a 32 inch , for his new house . each tv costs $ 200 more than the size below it . alan spends a total of $ 4,400 . how much would he have spent if he had bought only the 28 inch and 30 inch tvs ?","""assume the cost of the least sized ( 26 inch ) tv = x cost of 28 inches tv = x + 200 cost of 30 inches tv = x + 400 cost of 32 inches tv = x + 600 total cost = 4 x + 1200 = 4400 therefore x = 3200 / 4 = 800 price of 28 inch + 30 inch = 1000 + 1200 = 2200 option d""",253,66,5,0,10,advanced,mathqa_test
"find large number from below question the difference of two numbers is 750 . on dividing the larger number by the smaller , we get 6 as quotient and the 15 as remainder","""let the smaller number be x . then larger number = ( x + 1365 ) . x + 750 = 6 x + 15 5 x = 735 x = 147 large number = 147 + 1365 = 897 c""",c,"a ) 1345 , b ) 1250 , c ) 897 , d ) 900 , e ) 1635",math,mathqa,test,"find large number from below question the difference of two numbers is 750 . on dividing the larger number by the smaller , we get 6 as quotient and the 15 as remainder","""let the smaller number be x . then larger number = ( x + 1365 ) . x + 750 = 6 x + 15 5 x = 735 x = 147 large number = 147 + 1365 = 897 c""",168,33,2,0,3,advanced,mathqa_test
"a man , a woman and a boy can together complete a piece of work in 4 days . if a man alone can do it in 6 days and a boy alone in 18 days , how long will a woman take to complete the work ?","""explanation : ( 1 man + 1 woman + 1 boy ) ’ s 1 day ’ s work = 1 / 4 1 man ’ s 1 day work = 1 / 6 1 boy ’ s 1 day ’ s work = 1 / 18 ( 1 man + 1 boy ) ‘ s 1 day ’ s work = 1 / 6 + 1 / 18 = 2 / 9 therefore , 1 woman ’ s 1 day ’ s work = 1 / 4 – 2 / 9 = 1 / 36 therefore , the woman alone can finish the work in 36 days . answer : option a""",a,"a ) 36 days , b ) 32 days , c ) 34 days , d ) 42 days , e ) 49 days",math,mathqa,test,"a man , a woman and a boy can together complete a piece of work in 4 days . if a man alone can do it in 6 days and a boy alone in 18 days , how long will a woman take to complete the work ?","""explanation : ( 1 man + 1 woman + 1 boy ) ’ s 1 day ’ s work = 1 / 4 1 man ’ s 1 day work = 1 / 6 1 boy ’ s 1 day ’ s work = 1 / 18 ( 1 man + 1 boy ) ‘ s 1 day ’ s work = 1 / 6 + 1 / 18 = 2 / 9 therefore , 1 woman ’ s 1 day ’ s work = 1 / 4 – 2 / 9 = 1 / 36 therefore , the woman alone can finish the work in 36 days . answer : option a""",189,48,3,0,3,advanced,mathqa_test
"the price of lunch for 15 people was $ 210.00 , including a 15 percent gratuity for service . what was the average price per person , excluding the gratuity ?","""take the initial price before the gratuity is 100 the gratuity is calculated on the final price , so as we assumed the final bill before adding gratuity is 100 so gratuity is 15 % of 100 is 15 so the total price of meals is 115 so the given amount i . e 210 is for 115 then we have to calculate for 100 for 115 210 for 100 x so by cross multiplication we get 115 x = 100 * 210 = > x = 100 * 210 / 110 by simplifying we get x as 190.90 which is the price of lunch before gratuity so the gratuity is 19.10 so as the question ask the average price person excluding gratuity is 190.90 / 15 = 12.72 so our answer is b )""",b,"a ) $ 11.73 , b ) $ 12.72 , c ) $ 13.80 , d ) $ 14.00 , e ) $ 15.87",math,mathqa,test,"the price of lunch for 15 people was $ 210.00 , including a 15 percent gratuity for service . what was the average price per person , excluding the gratuity ?","""take the initial price before the gratuity is 100 the gratuity is calculated on the final price , so as we assumed the final bill before adding gratuity is 100 so gratuity is 15 % of 100 is 15 so the total price of meals is 115 so the given amount i . e 210 is for 115 then we have to calculate for 100 for 115 210 for 100 x so by cross multiplication we get 115 x = 100 * 210 = > x = 100 * 210 / 110 by simplifying we get x as 190.90 which is the price of lunch before gratuity so the gratuity is 19.10 so as the question ask the average price person excluding gratuity is 190.90 / 15 = 12.72 so our answer is b )""",158,31,4,0,3,advanced,mathqa_test
"82 a 7 + 6 b ____ 190 if a and b represent positive single digits in the correctly worked computation above , what is the value of a + 2 b ?","adding the digits in unit ' s place , 2 + 7 + b = 10 ( since a and b are positive single digits ) = > b = 1 now adding the digits in ten ' s place , 8 + a + 6 + 1 = 19 ( 1 has been carried over from unit ' s place addition ) = > a = 4 a + 2 b = 4 + 2 * 1 = 6 answer b",b,"a ) 2 , b ) 6 , c ) 9 , d ) 11 , e ) 12",math,mathqa,test,"82 a 7 + 6 b ____ 190 if a and b represent positive single digits in the correctly worked computation above , what is the value of a + 2 b ?","adding the digits in unit ' s place , 2 + 7 + b = 10 ( since a and b are positive single digits ) = > b = 1 now adding the digits in ten ' s place , 8 + a + 6 + 1 = 19 ( 1 has been carried over from unit ' s place addition ) = > a = 4 a + 2 b = 4 + 2 * 1 = 6 answer b",140,33,2,2,5,intermediate,mathqa_test
the average expenditure of a labourer for 6 months was 85 and he fell into debt . in the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30 . his monthly income i,"""income of 6 months = ( 6 × 85 ) – debt = 510 – debt income of the man for next 4 months = 4 × 60 + debt + 30 = 270 + debt ∴ income of 10 months = 780 average monthly income = 780 ÷ 10 = 78 answer d""",d,"a ) 70 , b ) 72 , c ) 75 , d ) 78 , e ) 80",math,mathqa,test,the average expenditure of a labourer for 6 months was 85 and he fell into debt . in the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30 . his monthly income i,"""income of 6 months = ( 6 × 85 ) – debt = 510 – debt income of the man for next 4 months = 4 × 60 + debt + 30 = 270 + debt ∴ income of 10 months = 780 average monthly income = 780 ÷ 10 = 78 answer d""",215,45,3,0,5,advanced,mathqa_test
"in a certain alphabet , 13 letters contain a dot and a straight line . 24 letters contain a straight line but do not contain a dot . if that alphabet has 40 letters , all of which contain either a dot or a straight line or both , how many letters contain a dot but do not contain a straight line ?","""we are told that all of the letters contain either a dot or a straight line or both , which implies that there are no letters without a dot and a line ( no line / no dot box = 0 ) . first we find the total # of letters with lines : 13 + 24 = 37 ; next , we find the total # of letters without line : 40 - 37 = 3 ; finally , we find the # of letters that contain a dot but do not contain a straight line : 3 - 0 = 3 . a""",a,"a ) 3 , b ) 8 , c ) 14 , d ) 20 , e ) 28",math,mathqa,test,"in a certain alphabet , 13 letters contain a dot and a straight line . 24 letters contain a straight line but do not contain a dot . if that alphabet has 40 letters , all of which contain either a dot or a straight line or both , how many letters contain a dot but do not contain a straight line ?","""we are told that all of the letters contain either a dot or a straight line or both , which implies that there are no letters without a dot and a line ( no line / no dot box = 0 ) . first we find the total # of letters with lines : 13 + 24 = 37 ; next , we find the total # of letters without line : 40 - 37 = 3 ; finally , we find the # of letters that contain a dot but do not contain a straight line : 3 - 0 = 3 . a""",297,63,4,0,3,advanced,mathqa_test
the tax on a commodity is diminished by 10 % but its consumption is increased by 20 % . find the decrease percent in the revenue derived from it ?,"""100 * 100 = 10000 80 * 120 = 9600 10000 - - - - - - - 400 100 - - - - - - - ? = 4 % answer : b""",b,"a ) 18 % , b ) 4 % , c ) 32 % , d ) 12 % , e ) 52 %",math,mathqa,test,the tax on a commodity is diminished by 10 % but its consumption is increased by 20 % . find the decrease percent in the revenue derived from it ?,"""100 * 100 = 10000 80 * 120 = 9600 10000 - - - - - - - 400 100 - - - - - - - ? = 4 % answer : b""",146,30,3,0,2,intermediate,mathqa_test
what is the units digit of ( 493 ) ( 915 ) ( 381 ) ( 756 ),"""just multiply the digits in the units place for each term and you will get the answer . it should be 0 . you got a 5 as a unit digit and an even number term . so the multiplication of this will definitely yield a 0 . answer has to be 0 . i also tried it using the calculator and the answer is 4 . imo c .""",c,"a ) 0 , b ) 1 , c ) 4 , d ) 5 , e ) 6",math,mathqa,test,what is the units digit of ( 493 ) ( 915 ) ( 381 ) ( 756 ),"""just multiply the digits in the units place for each term and you will get the answer . it should be 0 . you got a 5 as a unit digit and an even number term . so the multiplication of this will definitely yield a 0 . answer has to be 0 . i also tried it using the calculator and the answer is 4 . imo c .""",58,18,1,0,4,intermediate,mathqa_test
the edge of a cube is 2 a cm . find its surface ?,"""6 a 2 = 6 * 2 a * 2 a = 24 a 2 answer : d""",d,"a ) 23 a 2 cm 2 , b ) 84 a 2 cm 2 , c ) 64 a 2 cm 2 , d ) 24 a 2 cm 2 , e ) 14 a 2 cm 2",math,mathqa,test,the edge of a cube is 2 a cm . find its surface ?,"""6 a 2 = 6 * 2 a * 2 a = 24 a 2 answer : d""",49,14,3,0,1,basic,mathqa_test
"two men started from the same place walk at the rate of 10 kmph and 12 kmph respectively . what time will they take to be 2 km apart , if they walk in the same direction ?",to be 2 km apart they take 1 hour to be 10 km apart they take = 1 / 2 * 2 = 1 hours answer is c,c,"a ) 5 hours , b ) 6 hours , c ) 1 hours , d ) 10 hours , e ) 12 hours",math,mathqa,test,"two men started from the same place walk at the rate of 10 kmph and 12 kmph respectively . what time will they take to be 2 km apart , if they walk in the same direction ?",to be 2 km apart they take 1 hour to be 10 km apart they take = 1 / 2 * 2 = 1 hours answer is c,171,38,3,0,3,advanced,mathqa_test
"of 30 applicants for a job , 10 had at least 4 years ' experience , 18 had degrees , and 3 had less than 4 years ' experience and did not have a degree . how many of the applicants had at least 4 years ' experience and a degree ?",c . 9 30 - 3 = 27 27 - 10 - 18 = - 9 then 9 are in the intersection between 4 years experience and degree . answer c,c,"a ) 14 , b ) 13 , c ) 9 , d ) 7 , e ) 5",math,mathqa,test,"of 30 applicants for a job , 10 had at least 4 years ' experience , 18 had degrees , and 3 had less than 4 years ' experience and did not have a degree . how many of the applicants had at least 4 years ' experience and a degree ?",c . 9 30 - 3 = 27 27 - 10 - 18 = - 9 then 9 are in the intersection between 4 years experience and degree . answer c,229,52,3,0,7,advanced,mathqa_test
a paper is in a square form whose one side is 20 cm . two semi circles are drawn on its opposites as diameters . if these semi circles are cut down what is the area of the remaining paper ?,( 5 * 3.5 ) / 2 = 8.75 answer : c,c,"['a ) 8.76', 'b ) 8.79', 'c ) 8.75', 'd ) 8.74', 'e ) 8.72']",math,mathqa,test,a paper is in a square form whose one side is 20 cm . two semi circles are drawn on its opposites as diameters . if these semi circles are cut down what is the area of the remaining paper ?,( 5 * 3.5 ) / 2 = 8.75 answer : c,189,41,4,0,1,advanced,mathqa_test
"of 70 players on a football team , 34 are throwers . the rest of the team is divided so one third are left - handed and the rest are right handed . assuming that all throwers are right handed , how many right - handed players are there total ?","""total = 70 thrower = 34 rest = 70 - 34 = 36 left handed = 36 / 3 = 12 right handed = 24 if all thrower are right handed then total right handed is 34 + 24 = 58 so b . 58 is the right answer""",b,"a ) 54 , b ) 58 , c ) 63 , d ) 71 , e ) 92",math,mathqa,test,"of 70 players on a football team , 34 are throwers . the rest of the team is divided so one third are left - handed and the rest are right handed . assuming that all throwers are right handed , how many right - handed players are there total ?","""total = 70 thrower = 34 rest = 70 - 34 = 36 left handed = 36 / 3 = 12 right handed = 24 if all thrower are right handed then total right handed is 34 + 24 = 58 so b . 58 is the right answer""",243,51,4,2,2,advanced,mathqa_test
