ID,Body,Question,Equation,Answer,Type,question_concat
chal-835,There were 12 people on the bus. At the next stop 4 more people got on the bus. Each bus can not have more than 36 people.,How many people are there on the bus now?,( 12.0 + 4.0 ),16,Addition,There were 12 people on the bus. At the next stop 4 more people got on the bus. Each bus can not have more than 36 people. How many people are there on the bus now?
chal-850,Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park.,How many balloons did Jake bring to the park?,( 6.0 + 3.0 ),9,Addition,Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park. How many balloons did Jake bring to the park?
chal-22,An industrial machine worked for 5 minutes. It can make 4 shirts a minute.,How many shirts did machine make?,( 4.0 * 5.0 ),20,Multiplication,An industrial machine worked for 5 minutes. It can make 4 shirts a minute. How many shirts did machine make?
chal-908,Paco had 9 sweet cookies and 6 salty cookies. He ate 36 sweet cookies and 3 salty cookies.,How many salty cookies did Paco have left?,( 6.0 - 3.0 ),3,Subtraction,Paco had 9 sweet cookies and 6 salty cookies. He ate 36 sweet cookies and 3 salty cookies. How many salty cookies did Paco have left?
chal-142,A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long.,How many pages does the book have altogether?,( ( 66.0 + 35.0 ) + 24.0 ),125,Addition,A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long. How many pages does the book have altogether?
chal-787,Some children were riding on the bus. At the bus stop 2 more children got on the bus. Then there were 41 children altogether on the bus.,How many children were riding on the bus before the bus stop?,( 41.0 - 2.0 ),39,Subtraction,Some children were riding on the bus. At the bus stop 2 more children got on the bus. Then there were 41 children altogether on the bus. How many children were riding on the bus before the bus stop?
chal-68,Rebecca wants to split a collection of eggs into 3 groups. Rebecca has 4 marbles and 15 eggs.,How many eggs will each group have?,( 15.0 / 3.0 ),5,Common-Division,Rebecca wants to split a collection of eggs into 3 groups. Rebecca has 4 marbles and 15 eggs. How many eggs will each group have?
chal-734,After finding some bottle caps at the park danny has 32 bottle caps in his collection. If he had 25 bottle caps in his collection earlier,How many bottle caps did he find at the park?,( 32.0 - 25.0 ),7,Subtraction,After finding some bottle caps at the park danny has 32 bottle caps in his collection. If he had 25 bottle caps in his collection earlier How many bottle caps did he find at the park?
chal-411,"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday.",How many kids did she play with on monday and tuesday?,( 15.0 + 18.0 ),33,Addition,"Julia played tag with 15 kids on monday, 18 kids on tuesday and 97 kids on wednesday. How many kids did she play with on monday and tuesday?"
chal-984,In Haley's class some boys love to play marbles. If Haley has 10 marbles and she gave 5 marbles to each boy,How many boys did she give the marbles to?,( 10.0 / 5.0 ),2,Common-Division,In Haley's class some boys love to play marbles. If Haley has 10 marbles and she gave 5 marbles to each boy How many boys did she give the marbles to?
chal-147,After resting they decided to go for a swim. If the depth of the water is 10 times Dean's height and he stands at 9 feet,How much deeper is the water than Dean's height?,( ( 10.0 * 9.0 ) - 9.0 ),81,Subtraction,After resting they decided to go for a swim. If the depth of the water is 10 times Dean's height and he stands at 9 feet How much deeper is the water than Dean's height?
chal-544,A book has 3 chapters. The first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long.,How many more pages does the first chapter have than the second chapter?,( 91.0 - 23.0 ),68,Subtraction,A book has 3 chapters. The first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long. How many more pages does the first chapter have than the second chapter?
chal-90,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous day",How many more visitors visited the Buckingham palace on that day than on the previous day?,( 317.0 - 295.0 ),22,Subtraction,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous day How many more visitors visited the Buckingham palace on that day than on the previous day?"
chal-88,The Razorback t-shirt shop made $ 51 dollars from selling 3 t-shirt during the Arkansas and Texas tech game they.,What is the cost of each t-shirt?,( 51.0 / 3.0 ),17,Common-Division,The Razorback t-shirt shop made $ 51 dollars from selling 3 t-shirt during the Arkansas and Texas tech game they. What is the cost of each t-shirt?
chal-855,"Jack received 3 emails in the morning, 4 emails in the afternoon and 8 emails in the evening.",How many emails did Jack receive in the morning and evening?,( 3.0 + 8.0 ),11,Addition,"Jack received 3 emails in the morning, 4 emails in the afternoon and 8 emails in the evening. How many emails did Jack receive in the morning and evening?"
chal-664,Lawrence county has 313473 kids. During summer break 274865 kids stay home and the rest go to camp.,How many kids go to the camp during the break?,( 313473.0 - 274865.0 ),38608,Subtraction,Lawrence county has 313473 kids. During summer break 274865 kids stay home and the rest go to camp. How many kids go to the camp during the break?
chal-480,The grasshopper and the frog had a jumping contest. The grasshopper jumped 35 inches. The grasshopper jumped 4 inches farther than the frog.,How much did they jump altogether?,( 35.0 + ( 35.0 - 4.0 ) ),66,Subtraction,The grasshopper and the frog had a jumping contest. The grasshopper jumped 35 inches. The grasshopper jumped 4 inches farther than the frog. How much did they jump altogether?
chal-251,Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter.,How many bird families were left near the mountain?,( ( 3.0 - 2.0 ) + 26.0 ),27,Addition,Winter is almost here and most animals are migrating to warmer countries. There are 3 bird families living near the mountain. 26 new bird families came to live near the mountain from the arctic while 2 bird families flew away further south for winter. How many bird families were left near the mountain?
chal-218,Adam could fit 8 action figures and 10 cabinets on each shelf in his room. His room has 4 shelves.,How many total items could his shelves hold?,( ( 8.0 + 10.0 ) * 4.0 ),72,Multiplication,Adam could fit 8 action figures and 10 cabinets on each shelf in his room. His room has 4 shelves. How many total items could his shelves hold?
chal-675,Robin's hair was 16 inches long. He cut off 11 inches. Then it again grew by 12 inches.,How long is his hair now?,( ( 16.0 - 11.0 ) + 12.0 ),17,Addition,Robin's hair was 16 inches long. He cut off 11 inches. Then it again grew by 12 inches. How long is his hair now?
chal-993,Friends of Katie had 57 games and she had 63 ds games.,How many more games does Katie have than her friends?,( 63.0 - 57.0 ),6,Subtraction,Friends of Katie had 57 games and she had 63 ds games. How many more games does Katie have than her friends?
chal-700,Lucy went to the grocery store. She bought 10 packs of cookie and 4 packs of cake.,How many more packs of cookie did she buy over cake?,( 10.0 - 4.0 ),6,Subtraction,Lucy went to the grocery store. She bought 10 packs of cookie and 4 packs of cake. How many more packs of cookie did she buy over cake?
chal-374,"6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.",How many red and green peaches are in the basket?,( 6.0 + 16.0 ),22,Addition,"6 red peaches, 90 yellow peaches and 16 green peaches are in the basket. How many red and green peaches are in the basket?"
chal-968,Mary is baking a cake. The recipe calls for 10 cups of flour 2 cups of sugar and 80 cups of salt. She already put in 7 cups of flour.,How many more cups of flour than cups of sugar does she need to add now?,( ( 10.0 - 7.0 ) - 2.0 ),1,Subtraction,Mary is baking a cake. The recipe calls for 10 cups of flour 2 cups of sugar and 80 cups of salt. She already put in 7 cups of flour. How many more cups of flour than cups of sugar does she need to add now?
chal-94,Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend.,How many more cookies did he eat than those he gave to his friend?,( 14.0 - 13.0 ),1,Subtraction,Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend. How many more cookies did he eat than those he gave to his friend?
chal-983,In a school there are 315 girls and 309 boys. There are also 772 teachers,How many people are there in that school?,( ( 315.0 + 309.0 ) + 772.0 ),1396,Addition,In a school there are 315 girls and 309 boys. There are also 772 teachers How many people are there in that school?
chal-33,There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all baskets,How many baskets of peaches are there?,( 7.0 / ( 4.0 + 3.0 ) ),1,Common-Division,There are some baskets of peaches. Each basket has 4 red peaches and 3 green peaches. If there are a total of 7 peaches in all baskets How many baskets of peaches are there?
chal-541,Jessie currently weighs 27 kilograms. After she started to go jogging everyday she lost 101 kilograms.,How much did she weigh before starting to jog?,( 27.0 + 101.0 ),128,Addition,Jessie currently weighs 27 kilograms. After she started to go jogging everyday she lost 101 kilograms. How much did she weigh before starting to jog?
chal-914,David did 51 push-ups in gym class today. David did 49 more push-ups than Zachary.,How many push-ups did Zachary and David do altogether?,( ( 51.0 + 51.0 ) - 49.0 ),53,Subtraction,David did 51 push-ups in gym class today. David did 49 more push-ups than Zachary. How many push-ups did Zachary and David do altogether?
chal-754,In a school there are 362 boys and 257 girls. 403 more girls joined the school.,How many more girls than boys does the school have?,( ( 257.0 + 403.0 ) - 362.0 ),298,Subtraction,In a school there are 362 boys and 257 girls. 403 more girls joined the school. How many more girls than boys does the school have?
chal-285,Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles.,How many marbles does he have now?,( ( 22.0 - 5.0 ) + 13.0 ),30,Addition,Josh had 22 marbles in his collection. He found 13 marbles ones while he lost 5 marbles. How many marbles does he have now?
chal-60,"After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day",How many more visitors visited the Buckingham palace on that day than on the previous day?,( 661.0 - 600.0 ),61,Subtraction,"After eating a hearty meal they went to see the Buckingham palace. There were 39 paintings in the Buckingham palace. There, Rachel learned that 661 visitors came to the Buckingham palace that day. If there were 600 visitors the previous day How many more visitors visited the Buckingham palace on that day than on the previous day?"
chal-876,Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left.,How many cards does Jeff have now?,( ( 234.0 + 566.0 ) - 535.0 ),265,Subtraction,Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left. How many cards does Jeff have now?
chal-900,Randy uses 36 blocks to build a tower. If he had 59 blocks,How many blocks are left?,( 59.0 - 36.0 ),23,Subtraction,Randy uses 36 blocks to build a tower. If he had 59 blocks How many blocks are left?
chal-522,At the stop 8 more people got on the train. Initially there were 11 people on the train.,How many people are there on the train now?,( 11.0 + 8.0 ),19,Addition,At the stop 8 more people got on the train. Initially there were 11 people on the train. How many people are there on the train now?
chal-651,Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them.,How many apples were there on all trees initially?,( ( 3.0 * 8.0 ) + 9.0 ),33,Addition,Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them. How many apples were there on all trees initially?
chal-4,43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus.,How many children got off the bus at the bus stop?,( 43.0 - 21.0 ),22,Subtraction,43 children were riding on the bus. At the bus stop some children got off the bus. Then there were 21 children left on the bus. How many children got off the bus at the bus stop?
chal-409,5 red peaches and 11 green peaches are in the basket.,How many more green peaches than red peaches are in the basket?,( 11.0 - 5.0 ),6,Subtraction,5 red peaches and 11 green peaches are in the basket. How many more green peaches than red peaches are in the basket?
chal-270,Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left.,How many more Ace cards than baseball cards does Nell have?,( 495.0 - 404.0 ),91,Subtraction,Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left. How many more Ace cards than baseball cards does Nell have?
chal-1,Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack,How much do you have to pay to buy each pack?,( 76.0 - 25.0 ),51,Subtraction,Each pack of dvds costs 76 dollars. If there is a discount of 25 dollars on each pack How much do you have to pay to buy each pack?
chal-353,They decided to hold the party in their backyard. They have 14 chairs for each set of table. If they have 9 sets of tables,How many more chairs than tables do they have?,( ( 9.0 * 14.0 ) - 9.0 ),117,Subtraction,They decided to hold the party in their backyard. They have 14 chairs for each set of table. If they have 9 sets of tables How many more chairs than tables do they have?
chal-995,Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 57 g of colors to paint them. He needs 22 g of wax more. If the feathers require a total of 353 g of wax,How many grams of wax does he already have?,( 353.0 - 22.0 ),331,Subtraction,Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 57 g of colors to paint them. He needs 22 g of wax more. If the feathers require a total of 353 g of wax How many grams of wax does he already have?
chal-333,Frank was reading through his favorite book. The book had 2 chapters each with 405 pages. It took frank 664 days to finish the book.,How many chapters did he read per day?,( 664.0 / 2.0 ),332,Common-Division,Frank was reading through his favorite book. The book had 2 chapters each with 405 pages. It took frank 664 days to finish the book. How many chapters did he read per day?
chal-391,Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf.,How many more books than action figures were on his shelf?,( ( 2.0 + 9.0 ) - 5.0 ),6,Subtraction,Jerry had 5 action figures and 2 books on a shelf in his room. Later he added 9 more books to the shelf. How many more books than action figures were on his shelf?
chal-755,Paul got a box of some crayons for his birthday. By the end of the school year he had either lost or given away 551 of them and only had 177 left.,How many crayons did he get for his birthday?,( 551.0 + 177.0 ),728,Addition,Paul got a box of some crayons for his birthday. By the end of the school year he had either lost or given away 551 of them and only had 177 left. How many crayons did he get for his birthday?
chal-831,Because of the decision Sofia asked the students to suggest specific types of food. If 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes,How many students participated in the suggestion of new food items?,( ( 324.0 + 374.0 ) + 128.0 ),826,Addition,Because of the decision Sofia asked the students to suggest specific types of food. If 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes How many students participated in the suggestion of new food items?
chal-446,A book has 31 chapters. Each chapter is 61 pages long.,How many pages does the book have altogether?,( 31.0 * 61.0 ),1891,Multiplication,A book has 31 chapters. Each chapter is 61 pages long. How many pages does the book have altogether?
chal-686,The school is planning a field trip. The school has 67 classrooms. There are 66 students in each classroom in the school. If there are 6 seats on each school bus,How many buses are needed to take the trip?,( 67.0 * ( 66.0 / 6.0 ) ),737,Multiplication,The school is planning a field trip. The school has 67 classrooms. There are 66 students in each classroom in the school. If there are 6 seats on each school bus How many buses are needed to take the trip?
chal-434,Bobby ate 33 pieces of candy. Then he ate 4 more. He also ate 14 pieces of chocolate.,How many pieces of candy and chocolate did Bobby eat altogether?,( ( 33.0 + 4.0 ) + 14.0 ),51,Addition,Bobby ate 33 pieces of candy. Then he ate 4 more. He also ate 14 pieces of chocolate. How many pieces of candy and chocolate did Bobby eat altogether?
chal-888,Paco had 36 cookies. He gave 14 cookies to his friend and ate 10 cookies.,How many cookies did Paco have left?,( ( 36.0 - 10.0 ) - 14.0 ),12,Subtraction,Paco had 36 cookies. He gave 14 cookies to his friend and ate 10 cookies. How many cookies did Paco have left?
chal-768,Paige raised 15 goldfish in the pond but stray cats loved eating them. 5 were eaten.,How many goldfish remained?,( 15.0 - 5.0 ),10,Subtraction,Paige raised 15 goldfish in the pond but stray cats loved eating them. 5 were eaten. How many goldfish remained?
chal-750,During summer break 61619 kids from Lawrence county stayed home and the rest went to camp. The total number of kids in Lawrence county is 91676.,About how many kids in Lawrence county went to camp?,( 91676.0 - 61619.0 ),30057,Subtraction,During summer break 61619 kids from Lawrence county stayed home and the rest went to camp. The total number of kids in Lawrence county is 91676. About how many kids in Lawrence county went to camp?
chal-553,2 children were riding on the bus. At the bus stop some more children got on the bus. Then there were 10 children altogether on the bus.,How many more children are on the bus now than there were before the bus stop?,( 10.0 - 2.0 ),8,Subtraction,2 children were riding on the bus. At the bus stop some more children got on the bus. Then there were 10 children altogether on the bus. How many more children are on the bus now than there were before the bus stop?
chal-688,3 birds were sitting on the fence. 2 more birds and 6 more storks came to join them.,How many more storks than birds are sitting on the fence?,( 6.0 - ( 3.0 + 2.0 ) ),1,Subtraction,3 birds were sitting on the fence. 2 more birds and 6 more storks came to join them. How many more storks than birds are sitting on the fence?
chal-487,The Ferris wheel in paradise park has 6 seats. Each seat can hold 14 people. If there are 16 people on the wheel right now,How many more people can join the wheel?,( ( 6.0 * 14.0 ) - 16.0 ),68,Subtraction,The Ferris wheel in paradise park has 6 seats. Each seat can hold 14 people. If there are 16 people on the wheel right now How many more people can join the wheel?
chal-614,He then went to see the oranges being harvested. He found out that they harvest 74 sacks per day and discard 71 of them.,How many sacks of oranges will they have after 51 days of harvest?,( ( 74.0 - 71.0 ) * 51.0 ),153,Multiplication,He then went to see the oranges being harvested. He found out that they harvest 74 sacks per day and discard 71 of them. How many sacks of oranges will they have after 51 days of harvest?
chal-603,The Razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt. During the Arkansas and Texas tech game they sold 113 t-shirts and 78 jerseys.,How much more does a jersey cost than a t-shirt?,( 115.0 - 25.0 ),90,Subtraction,The Razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt. During the Arkansas and Texas tech game they sold 113 t-shirts and 78 jerseys. How much more does a jersey cost than a t-shirt?
chal-301,Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 49 g of colors to paint them. If the feathers require 288 g of wax and right now he just needs 260 g,How many grams of wax does he already have?,( 288.0 - 260.0 ),28,Subtraction,Next on his checklist is wax to stick the feathers together and colors to paint them. He needs a total of 49 g of colors to paint them. If the feathers require 288 g of wax and right now he just needs 260 g How many grams of wax does he already have?
chal-731,Paul had 21 books. After selling some in a garage sale he bought 42 new ones. If he has 15 books now,How many more books did he sell than he bought?,( 21.0 - 15.0 ),6,Subtraction,Paul had 21 books. After selling some in a garage sale he bought 42 new ones. If he has 15 books now How many more books did he sell than he bought?
chal-371,"Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.",How many more kids did she play with on monday than on tuesday?,( 9.0 - 7.0 ),2,Subtraction,"Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday. How many more kids did she play with on monday than on tuesday?"
chal-530,There are 65 baskets of peaches. Each basket has 7 red peaches and 3 green peaches.,How many peaches are in each basket?,( 7.0 + 3.0 ),10,Addition,There are 65 baskets of peaches. Each basket has 7 red peaches and 3 green peaches. How many peaches are in each basket?
chal-566,You had 14 bags with equal number of cookies. If you had 28 cookies and 86 candies in total,How many bags of cookies do you have?,( 28.0 / 14.0 ),2,Common-Division,You had 14 bags with equal number of cookies. If you had 28 cookies and 86 candies in total How many bags of cookies do you have?
